category,biomarker,levels,Female,Male,p-value
Ataxia,Ataxia,"No, Yes",52.7%,43.2%,0.203186
Ataxia,Ataxia: severity,"0, 1, 2, 3, 4",32.6%,32.2%,1
CANTAB,PAL Total errors (adjusted),"<= 13, > 13",71.4%,65.9%,0.803004
CANTAB,RTI Five-choice movement time,"<= 368.57, > 368.57",27.3%,32.3%,0.804633
CANTAB,SWM Between errors,"<= 26, > 26",10%,38.2%,0.0200098
MRI,Corpus Callosum-Thickness,"Normal, Thin",23.1%,45.3%,0.0591595
MRI,Genu (CC)-WM Hyperintensity,"No, Yes",41.7%,50%,0.629492
MRI,MRI: Cerebellar,"None, Mild, Moderate, Severe",48.1%,64.8%,0.176848
MRI,MRI: Cerebral,"None, Mild, Moderate, Severe",92.6%,81.6%,0.233617
MRI,Splenium (CC)-WM Hyperintensity,"None, Mild, Moderate, Severe",66.7%,66.7%,1
Parkinsonian,Increased tone,"No, Yes",6.5%,21.2%,0.034189
Parkinsonian,Masked faces,"No, Yes",5.7%,9.8%,0.427916
Parkinsonian,Pill-rolling tremor,"No, Yes",4.8%,5.5%,1
Parkinsonian,Stiff gait,"No, Yes",6.4%,9.3%,0.755499
Parkinsonian,parkinsonian features,"No, Yes",14.3%,32.8%,0.0278102
Parkinsons,Parkinsons,"No, Yes",21.1%,16.7%,0.719941
SCID,SCID: Anxiety Disorders,"Absent, Sub-Threshold, Threshold",87.5%,61.5%,6.50078e-5
SCID,SCID: Mood Disorders,"Absent, Sub-Threshold, Threshold",66.7%,40.6%,4.80516e-4
SCID,SCID: Somatoform Disorders,"Absent, Sub-Threshold, Threshold",15.5%,2.1%,4.54447e-4
SCID,SCID: Substance Use Disorders,"Absent, Sub-Threshold, Threshold",16.7%,28.2%,0.0664111
Scores,BDS-2 Total Score,">= 20, < 20",22.1%,31.5%,0.168623
Scores,MMSE total score,"Normal (26-30), Mild impairment (20-25), Moderate impairment (10-19)",5.3%,20%,0.00963778
Thyroid,Hyperthyroid,"No, Yes",2.9%,1.7%,0.632493
Thyroid,Hypothyroid,"No, Yes",20.8%,11.7%,0.104041
Thyroid,any autoimmune disorder,"No, Yes",20.7%,7.7%,0.00410649
Tremors,Head tremor,"No, Yes",41%,21.3%,0.0431369
Tremors,Intention tremor,"No, Yes",51.4%,51.7%,1
Tremors,Intermittent tremor,"No, Yes",28.6%,26.4%,0.741245
Tremors,Postural tremor,"No, Yes",24.3%,25.4%,1
Tremors,Resting tremor,"No, Yes",15.7%,13.8%,0.6847
